,diff,commit_id,summary,commit_time,files
3519,"@@ -2,26 +2,73 @@
 
 import org.infinispan.configuration.cache.BackupConfiguration;
 import org.infinispan.configuration.cache.BackupFailurePolicy;
 import org.infinispan.xsite.XSiteBackup;
 
 /**
  * Extends {@link XSiteBackup} class with logging configuration.
  *
  * @since 14.0
  */
 public class IracXSiteBackup extends XSiteBackup {
 
    private final boolean logExceptions;
 
    public IracXSiteBackup(String siteName, boolean sync, long timeout, boolean logExceptions) {
       super(siteName, sync, timeout);
       this.logExceptions = logExceptions;
    }
 
    public boolean logExceptions() {
       return logExceptions;
    }
 
    public static IracXSiteBackup fromBackupConfiguration(BackupConfiguration backupConfiguration) {
       return new IracXSiteBackup(backupConfiguration.site(), true, backupConfiguration.replicationTimeout(), backupConfiguration.backupFailurePolicy() == BackupFailurePolicy.WARN);
    }
",2180,,,
3520,"@@ -0,0 +1,84 @@
",315,,,
3521,"@@ -0,0 +1,89 @@
",847,,,
3522,"@@ -0,0 +1,164 @@
",2181,,,
3523,"@@ -1,34 +1,20 @@
 package org.infinispan.xsite.irac;
 
 import static org.testng.AssertJUnit.assertEquals;
 import static org.testng.AssertJUnit.assertTrue;
 
 import java.lang.reflect.Method;
 import java.util.Collections;
 import java.util.Set;
 import java.util.concurrent.BlockingDeque;
 import java.util.concurrent.CompletableFuture;
 import java.util.concurrent.CompletionStage;
 import java.util.concurrent.LinkedBlockingDeque;
 import java.util.concurrent.TimeUnit;
 import java.util.function.Supplier;
 
 import org.infinispan.commons.CacheConfigurationException;
 import org.infinispan.commons.CacheException;
 import org.infinispan.commons.api.CacheContainerAdmin;
 import org.infinispan.configuration.cache.BackupConfiguration;
 import org.infinispan.configuration.cache.CacheMode;
 import org.infinispan.configuration.cache.ConfigurationBuilder;
 import org.infinispan.manager.EmbeddedCacheManager;
 import org.infinispan.remoting.transport.AbstractDelegatingTransport;
 import org.infinispan.remoting.transport.Transport;
 import org.infinispan.remoting.transport.XSiteResponse;
 import org.infinispan.test.SingleCacheManagerTest;
 import org.infinispan.test.TestingUtil;
 import org.infinispan.test.fwk.TestCacheManagerFactory;
 import org.infinispan.util.ExponentialBackOff;
 import org.infinispan.xsite.XSiteBackup;
 import org.infinispan.xsite.XSiteReplicateCommand;
 import org.jgroups.UnreachableException;
 import org.testng.annotations.AfterMethod;
 import org.testng.annotations.Test;
@@ -57,12 +43,13 @@ public class IracExponentialBackOffTest extends SingleCacheManagerTest {
    protected EmbeddedCacheManager createCacheManager() throws Exception {
       //default cache manager
       EmbeddedCacheManager cacheManager = TestCacheManagerFactory.createClusteredCacheManager();
       this.transport = TestingUtil.wrapGlobalComponent(cacheManager, Transport.class, ControlledTransport::new, true);
       this.cache = cacheManager.administration()
             .withFlags(CacheContainerAdmin.AdminFlag.VOLATILE)
             .getOrCreateCache(CACHE_NAME, createCacheConfiguration().build());
       iracManager = (DefaultIracManager) TestingUtil.extractComponent(cache, IracManager.class);
       iracManager.setBackOff(backOff);
       return cacheManager;
    }
 
@@ -103,7 +90,7 @@ public void testNoBackoffOnOtherException(Method method) throws InterruptedExcep
 
       cache.put(key, value);
 
       backOff.eventually(""Reset event with CacheException."", Event.RESET);
 
       //with ""normal"" exception, the protocol will keep trying to send the request
       //we need to let it have a successful request otherwise it will fill queue with RESET events.
@@ -121,128 +108,19 @@ private void doTest(Method method, Supplier<Throwable> throwableSupplier) throws
 
       cache.put(key, value);
 
       backOff.eventually(""Backoff event on first try."", Event.BACK_OFF);
 
       //the release should trigger another back off event
       backOff.release();
       backOff.eventually(""Backoff event on second try."", Event.BACK_OFF);
 
       //no exception, request will be completed.
       transport.throwableSupplier = NO_EXCEPTION;
       backOff.release();
 
       eventually(iracManager::isEmpty);
       backOff.eventually(""Reset event after successful try"", Event.RESET);
       backOff.assertNoEvents();
    }
 
    private static class ControlledExponentialBackOff implements ExponentialBackOff {
 
       private final BlockingDeque<Event> backOffEvents;
       private volatile CompletableFuture<Void> backOff = new CompletableFuture<>();
 
       private ControlledExponentialBackOff() {
          backOffEvents = new LinkedBlockingDeque<>();
       }
 
       @Override
       public void reset() {
          log.tracef(""RESET"");
          backOffEvents.add(Event.RESET);
       }
 
       @Override
       public CompletionStage<Void> asyncBackOff() {
          log.tracef(""BACK_OFF"");
          CompletionStage<Void> stage = backOff;
          // add to the event after getting the completable future
          backOffEvents.add(Event.BACK_OFF);
          return stage;
       }
 
       void release() {
          log.tracef(""RELEASE"");
          backOff.complete(null);
          this.backOff = new CompletableFuture<>();
       }
 
       void cleanupEvents() {
          backOffEvents.clear();
       }
 
       void eventually(String message, Event expected) throws InterruptedException {
          Event current = backOffEvents.poll(30, TimeUnit.SECONDS);
          assertEquals(message, expected, current);
       }
 
       void assertNoEvents() {
          assertTrue(""Expected no events."", backOffEvents.isEmpty());
       }
    }
 
    static class ControlledTransport extends AbstractDelegatingTransport {
 
       private volatile Supplier<Throwable> throwableSupplier = NO_EXCEPTION;
 
       ControlledTransport(Transport actual) {
          super(actual);
       }
 
       @Override
       public void start() {
          //already started
       }
 
       @Override
       public <O> XSiteResponse<O> backupRemotely(XSiteBackup backup, XSiteReplicateCommand<O> rpcCommand) {
          ControlledXSiteResponse<O> response = new ControlledXSiteResponse<>(backup, throwableSupplier.get());
          response.complete();
          return response;
       }
 
       @Override
       public void checkCrossSiteAvailable() throws CacheConfigurationException {
          //no-op == it is available
       }
 
       @Override
       public String localSiteName() {
          return LON;
       }
 
       @Override
       public Set<String> getSitesView() {
          return Collections.singleton(LON);
       }
    }
 
    private static class ControlledXSiteResponse<T> extends CompletableFuture<T> implements XSiteResponse<T> {
 
       private final XSiteBackup backup;
       private final Throwable result;
 
       private ControlledXSiteResponse(XSiteBackup backup, Throwable result) {
          this.backup = backup;
          this.result = result;
       }
 
       @Override
       public void whenCompleted(XSiteResponseCompleted listener) {
          listener.onCompleted(backup, System.currentTimeMillis(), 0, result);
       }
 
       void complete() {
          if (result == null) {
             complete(null);
          } else {
             completeExceptionally(result);
          }
       }
    }
 
    private enum Event {
       BACK_OFF,
       RESET
    }
 
 }
",2182,,,
3524,"@@ -13,6 +13,7 @@
 import org.infinispan.commons.util.IntSet;
 import org.infinispan.remoting.transport.Address;
 import org.infinispan.test.TestingUtil;
 import org.infinispan.xsite.statetransfer.XSiteState;
 
 /**
@@ -206,5 +207,19 @@ public boolean done() {
       public void discard() {
 
       }
    }
 }
",2183,,,
3525,"@@ -53,7 +53,7 @@ public void testSFOOffline(Method method) {
       defineCache(NYC, cacheName, getNYCOrSFOConfiguration());
 
       for (int i = 0; i < NUM_NODES; ++i) {
          iracManager(LON, cacheName, i).setBackOff(ExponentialBackOff.NO_OP);
       }
 
       String key = method.getName() + ""-key"";
@@ -73,7 +73,7 @@ public void testSlowSFO(Method method) {
       defineCache(SFO, cacheName, getNYCOrSFOConfiguration());
 
       for (int i = 0; i < NUM_NODES; ++i) {
          iracManager(LON, cacheName, i).setBackOff(ExponentialBackOff.NO_OP);
       }
 
       String key = method.getName() + ""-key"";
@@ -103,7 +103,7 @@ public void testReset(Method method) {
       defineCache(SFO, cacheName, getNYCOrSFOConfiguration());
 
       for (int i = 0; i < NUM_NODES; ++i) {
          iracManager(LON, cacheName, i).setBackOff(ExponentialBackOff.NO_OP);
       }
 
       String key = method.getName() + ""-key"";
",2184,,,
3526,"@@ -43,7 +43,7 @@ public void testSFOOffline(Method method) {
 
       //disable exponential back-off to avoid messing the times
       for (int i = 0; i < NUM_NODES; ++i) {
          iracManager(LON, cacheName, i).setBackOff(ExponentialBackOff.NO_OP);
       }
 
       String key = method.getName() + ""-key"";
",2185,,,
3586,"@@ -1009,7 +1009,13 @@ public void start() {
       componentRegistry.start();
 
       if (stateTransferManager != null) {
          stateTransferManager.waitForInitialStateTransferToComplete();
       }
       if (log.isDebugEnabled()) log.debugf(""Started cache %s on %s"", getName(), getCacheManager().getAddress());
    }
",858,,,
3587,"@@ -6,13 +6,16 @@
 import java.lang.reflect.Method;
 import java.util.concurrent.Callable;
 import java.util.concurrent.Future;
 
 import javax.transaction.SystemException;
 import javax.transaction.TransactionManager;
 
 import org.infinispan.Cache;
 import org.infinispan.configuration.cache.CacheMode;
 import org.infinispan.configuration.cache.ConfigurationBuilder;
 import org.infinispan.manager.EmbeddedCacheManager;
 import org.infinispan.protostream.SerializationContextInitializer;
 import org.infinispan.protostream.annotations.AutoProtoSchemaBuilder;
@@ -21,8 +24,10 @@
 import org.infinispan.test.MultipleCacheManagersTest;
 import org.infinispan.test.TestingUtil;
 import org.infinispan.test.data.DelayedMarshallingPojo;
 import org.infinispan.test.fwk.TransportFlags;
 import org.infinispan.transaction.LockingMode;
 import org.infinispan.util.logging.Log;
 import org.infinispan.util.logging.LogFactory;
 import org.testng.annotations.Test;
@@ -265,6 +270,35 @@ public void testInitialStateTransferAfterRestart(Method m) throws Exception {
       logTestEnd(m);
    }
 
    private void logTestStart(Method m) {
       logTestLifecycle(m, ""start"");
    }
",558,,,
3588,"@@ -278,7 +278,7 @@ public void testStateTransferException(Method m) {
       cache1 = createCacheManager(cacheName).getCache(cacheName);
       writeInitialData(cache1);
 
       GlobalConfigurationBuilder globalBuilder = defaultGlobalConfigurationBuilder();
       if (sci != null) globalBuilder.serialization().addContextInitializer(sci);
 
       EmbeddedCacheManager embeddedCacheManager = TestCacheManagerFactory.createClusteredCacheManager(false,
",558,,,
3589,"@@ -12,6 +12,7 @@
 import javax.transaction.TransactionManager;
 
 import org.infinispan.Cache;
 import org.infinispan.commons.test.Exceptions;
 import org.infinispan.configuration.cache.CacheMode;
 import org.infinispan.configuration.cache.ConfigurationBuilder;
@@ -294,7 +295,7 @@ public void testStateTransferException(Method m) {
       assertEquals(1, cache1.getAdvancedCache().getDistributionManager().getCacheTopology().getMembers().size());
 
       embeddedCacheManager.defineConfiguration(cacheName, configToUse.build());
       Exceptions.expectException(TimeoutException.class, () -> embeddedCacheManager.getCache(cacheName));
 
       assertEquals(1, cache1.getAdvancedCache().getDistributionManager().getCacheTopology().getMembers().size());
    }
",558,,,
3744,"@@ -4,6 +4,7 @@
 import java.util.ArrayList;
 import java.util.HashSet;
 import java.util.List;
 import java.util.Set;
 import java.util.concurrent.CompletableFuture;
 import java.util.concurrent.CompletionStage;
@@ -85,7 +86,7 @@ public Compactor(NonBlockingManager nonBlockingManager, FileProvider fileProvide
       this.maxFileSize = maxFileSize;
       this.compactionThreshold = compactionThreshold;
 
       processor = UnicastProcessor.create();
       Scheduler scheduler = Schedulers.from(blockingExecutor);
       processor.observeOn(scheduler)
             .delay(obj -> {
@@ -135,10 +136,17 @@ public void performExpirationCompaction(CompactionExpirationSubscriber subscribe
    }
 
    // Present for testing only - note is still asynchronous if underlying executor is
    CompletionStage<Void> forceCompactionForFile(int file) {
       CompactionRequest compactionRequest = new CompactionRequest(file);
       processor.onNext(compactionRequest);
       return compactionRequest;
    }
 
    // Present for testing only - so test can see what files are currently known to compactor
@@ -208,13 +216,20 @@ public CompletionStage<Void> clearAndPause() {
          throw new IllegalStateException(""Clear signal was already set for compactor, clear cannot be invoked "" +
                ""concurrently with another!"");
       }
       CompletableFuture<Void> clearFuture = new CompletableFuture<>();
       // Make sure to do this before submitting to processor this is done in the blocking thread
       clearFuture.whenComplete((ignore, t) -> fileStats.clear());
       processor.onNext(clearFuture);
       return clearFuture;
    }
 
    public void resumeAfterClear() {
       // This completion will push all the other tasks that have been delayed in this method call
       if (!clearSignal.getAndSet(false)) {
@@ -239,15 +254,34 @@ private static class CompactionRequest extends CompletableFuture<Void> {
       private CompactionRequest(int fileId) {
          this.fileId = fileId;
       }
    }
 
    @Override
    public void accept(Object o) throws Throwable {
       if (terminateSignal) {
          // Just ignore if terminated
          return;
       }
       if (o == RESUME_PILL) {
          // This completion will push all the other tasks that have been delayed in this method call
          // Note this must be completed in the context of the compactor thread
          paused.complete(null);
@@ -257,7 +291,7 @@ public void accept(Object o) throws Throwable {
       // any other threads decrementing clear signal. However, another thread can increment, that is okay for us
       if (clearSignal.get()) {
          // We ignore any entries since it was last cleared
          if (o instanceof CompletableFuture) {
             log.tracef(""Compactor ignoring all future compactions until resumed"");
 
             if (logFile != null) {
@@ -269,6 +303,7 @@ public void accept(Object o) throws Throwable {
             nonBlockingManager.complete((CompletableFuture<?>) o, null);
          } else {
             log.tracef(""Ignoring compaction request for %s as compactor is being cleared"", o);
          }
          return;
       }
@@ -296,6 +331,8 @@ public void accept(Object o) throws Throwable {
                            (Object) fileId, stats.markedForDeletion(), stats.nextExpirationTime);
                      continue;
                   }
                }
                compactSingleFile(fileId, isLogFile, subscriber, currentTimeMilliseconds);
             }
@@ -314,10 +351,13 @@ public void accept(Object o) throws Throwable {
          // Double check that the file wasn't removed. If stats are null that means the file was previously removed
          // and also make sure the file wasn't marked for deletion, but hasn't yet
          if (stats != null && !stats.markedForDeletion()) {
             compactSingleFile(request.fileId, false, null, timeService.wallClockTime());
          }
          request.complete(null);
       } catch (Throwable t) {
          request.completeExceptionally(t);
       }
    }
@@ -539,8 +579,7 @@ private void compactSingleFile(int scheduledFile, boolean isLogFile, CompactionE
                   indexRequest = IndexRequest.moved(segment, key, serializedKey, logFile.fileId, entryOffset, writtenLength,
                         scheduledFile, indexedOffset);
                }
                index.handleRequest(indexRequest);
                aggregateCompletionStage.dependsOn(indexRequest);
 
                currentOffset += writtenLength;
             }
",1163,,,
