,diff,commit_id,summary,commit_time,files
7758,"@@ -68,13 +68,15 @@ public abstract class AbstractResourceAdapterDeploymentServiceListener extends A
     private final Resource deploymentResource;
     private final String bootstrapCtx;
     private final String raName;
 
     public AbstractResourceAdapterDeploymentServiceListener(ManagementResourceRegistration registration, String deploymentUnitName, Resource deploymentResource, final String bootstrapCtx, final String raName) {
         this.registration = registration;
         this.deploymentUnitName = deploymentUnitName;
         this.deploymentResource = deploymentResource;
         this.bootstrapCtx = bootstrapCtx;
         this.raName = raName;
     }
 
     public void transition(final ServiceController<? extends Object> controller,
@@ -88,7 +90,7 @@ public void transition(final ServiceController<? extends Object> controller,
                     for (ConnectionManager cm : deploymentMD.getConnectionManagers()) {
                         if (cm.getPool() != null) {
                             StatisticsPlugin poolStats = cm.getPool().getStatistics();
                             poolStats.setEnabled(false);
                             final ServiceController<?> bootstrapContextController = controller.getServiceContainer().getService(ConnectorServices.BOOTSTRAP_CONTEXT_SERVICE.append(bootstrapCtx));
                             WorkManager wm = null;
                             if (bootstrapContextController != null) {
@@ -181,7 +183,7 @@ public Map<String, ModelNode> getChildTypeOverrideDescriptions(Locale locale) {
                                     }
                                     if (deploymentMD.getConnector() != null && deploymentMD.getConnector().getResourceAdapter() != null && deploymentMD.getConnector().getResourceAdapter().getStatistics() != null) {
                                         StatisticsPlugin raStats = deploymentMD.getConnector().getResourceAdapter().getStatistics();
                                         raStats.setEnabled(false);
                                         PoolMetrics.ParametrizedPoolMetricsHandler handler = new PoolMetrics.ParametrizedPoolMetricsHandler(raStats);
                                         for (AttributeDefinition attribute : StatisticsResourceDefinition.getAttributesFromPlugin(raStats)){
                                             raRegistration.registerMetric(attribute, handler);
",3638,,,
7759,"@@ -150,7 +150,7 @@ public Map<String, ModelNode> getChildTypeOverrideDescriptions(Locale locale) {
                 });
 
             }
             builder.addListener(new AbstractResourceAdapterDeploymentServiceListener(registration, deploymentUnit.getName(), deploymentResource, bootstrapCtx, deploymentUnit.getName()) {
 
                 @Override
                 protected void registerIronjacamar(final ServiceController<? extends Object> controller, final ManagementResourceRegistration subRegistration, final Resource subsystemResource) {
",184,,,
7760,"@@ -125,7 +125,7 @@ public void deploy(DeploymentPhaseContext phaseContext) throws DeploymentUnitPro
                     String rarName = raxml.getArchive();
 
                     if (deploymentUnitName.equals(rarName)) {
                         RaServicesFactory.createDeploymentService(registration, connectorXmlDescriptor, module, serviceTarget, deploymentUnitName, deploymentUnit.getServiceName(), deploymentUnitName, raxml, deploymentResource);
 
                     }
                 }
",333,,,
7761,"@@ -64,6 +64,7 @@
 import static org.jboss.as.connector.subsystems.resourceadapters.Constants.SECURITY_DOMAIN;
 import static org.jboss.as.connector.subsystems.resourceadapters.Constants.SECURITY_DOMAIN_AND_APPLICATION;
 import static org.jboss.as.connector.subsystems.resourceadapters.Constants.SHARABLE;
 import static org.jboss.as.connector.subsystems.resourceadapters.Constants.TRANSACTION_SUPPORT;
 import static org.jboss.as.connector.subsystems.resourceadapters.Constants.TRACKING;
 import static org.jboss.as.connector.subsystems.resourceadapters.Constants.USETRYLOCK;
@@ -99,7 +100,8 @@ public class CommonAttributes {
             WM_SECURITY_DEFAULT_PRINCIPAL,
             WM_SECURITY_DEFAULT_GROUPS,
             WM_SECURITY_MAPPING_GROUPS,
             WM_SECURITY_MAPPING_USERS
     };
     static final AttributeDefinition[] CONNECTION_DEFINITIONS_NODE_ATTRIBUTE = {
             CLASS_NAME,
",3639,,,
7762,"@@ -263,6 +263,12 @@ public void marshallAsElement(AttributeDefinition attribute, ModelNode resourceM
             .build();
 
 
     static final SimpleAttributeDefinition WM_SECURITY = new SimpleAttributeDefinitionBuilder(WM_SECURITY_NAME, ModelType.BOOLEAN)
             .setAllowExpression(true)
             .setAllowNull(true)
",1358,,,
7763,"@@ -29,6 +29,8 @@
 import org.jboss.dmr.ModelNode;
 import org.jboss.msc.service.ServiceName;
 
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.OP_ADDR;
 
 /**
@@ -43,7 +45,9 @@ public void execute(OperationContext context, ModelNode operation)  throws Opera
 
         final ModelNode address = operation.require(OP_ADDR);
         final String idName = PathAddress.pathAddress(address).getLastElement().getValue();
         final String archiveName = context.readResource(PathAddress.EMPTY_ADDRESS).getModel().get(""archive"").asString();
 
         if (context.isNormalServer()) {
             context.addStep(new OperationStepHandler() {
@@ -52,7 +56,7 @@ public void execute(final OperationContext context, ModelNode operation) throws
                     ServiceName restartedServiceName = RaOperationUtil.restartIfPresent(context, archiveName, idName);
 
                     if (restartedServiceName == null) {
                         RaOperationUtil.activate(context, idName, archiveName);
                     }
                     context.completeStep(new OperationContext.RollbackHandler() {
                         @Override
",1360,,,
7764,"@@ -38,6 +38,7 @@
 
 import static org.jboss.as.connector.subsystems.resourceadapters.Constants.ARCHIVE;
 import static org.jboss.as.connector.subsystems.resourceadapters.Constants.MODULE;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.OP_ADDR;
 
 /**
@@ -56,7 +57,7 @@ protected void populateModel(ModelNode operation, ModelNode model) throws Operat
     }
 
     @Override
     public void performRuntime(final OperationContext context, ModelNode operation, ModelNode model) throws OperationFailedException {
         // Compensating is remove
         final ModelNode address = operation.require(OP_ADDR);
         final String name = PathAddress.pathAddress(address).getLastElement().getValue();
@@ -87,7 +88,7 @@ public void execute(final OperationContext context, ModelNode operation) throws
                         //newly added configuration
                         ServiceName restartedServiceName = RaOperationUtil.restartIfPresent(context, archiveOrModuleName, name);
                         if (restartedServiceName == null) {
                             RaOperationUtil.activate(context, name, archiveOrModuleName);
                         }
                         context.completeStep(new OperationContext.RollbackHandler() {
                             @Override
",1361,,,
7765,"@@ -334,7 +334,7 @@ public static boolean removeIfActive(OperationContext context, String raName, St
 
     }
 
     public static void activate(OperationContext context, String raName, String archiveName) throws OperationFailedException {
         ServiceRegistry registry = context.getServiceRegistry(true);
         ServiceController<?> inactiveRaController = registry.getService(ConnectorServices.INACTIVE_RESOURCE_ADAPTER_SERVICE.append(archiveName));
 
@@ -350,7 +350,8 @@ public static void activate(OperationContext context, String raName, String arch
         InactiveResourceAdapterDeploymentService.InactiveResourceAdapterDeployment inactive = (InactiveResourceAdapterDeploymentService.InactiveResourceAdapterDeployment) inactiveRaController.getValue();
         final ServiceController<?> RaxmlController = registry.getService(ServiceName.of(ConnectorServices.RA_SERVICE, raName));
         Activation raxml = (Activation) RaxmlController.getValue();
         RaServicesFactory.createDeploymentService(inactive.getRegistration(), inactive.getConnectorXmlDescriptor(), inactive.getModule(), inactive.getServiceTarget(), raName, inactive.getDeploymentUnitServiceName(), inactive.getDeployment(), raxml, inactive.getResource());
     }
 
     public static ServiceName installRaServices(OperationContext context, String name, ModifiableResourceAdapter resourceAdapter, final List<ServiceController<?>> newControllers) {
",730,,,
7766,"@@ -25,6 +25,7 @@
 import static org.jboss.as.connector.subsystems.resourceadapters.Constants.ARCHIVE;
 import static org.jboss.as.connector.subsystems.resourceadapters.Constants.MODULE;
 import static org.jboss.as.connector.subsystems.resourceadapters.Constants.RESOURCEADAPTERS_NAME;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.ADD;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.OP_ADDR;
 
@@ -139,9 +140,9 @@ public void handleRollback(OperationContext context, ModelNode operation) {
                             try {
                                 if (wasActive){
                                     if(isModule){
                                         RaOperationUtil.activate(context, idName, archiveName);
                                     } else {
                                         RaOperationUtil.activate(context, archiveName, archiveName);
                                     }
                                 }
                             } catch (OperationFailedException e) {
",1362,,,
7767,"@@ -33,6 +33,7 @@
 import static org.jboss.as.connector.subsystems.resourceadapters.Constants.CONNECTIONDEFINITIONS_NAME;
 import static org.jboss.as.connector.subsystems.resourceadapters.Constants.MODULE;
 import static org.jboss.as.connector.subsystems.resourceadapters.Constants.RESOURCEADAPTER_NAME;
 import static org.jboss.as.connector.subsystems.resourceadapters.Constants.TRANSACTION_SUPPORT;
 import static org.jboss.as.connector.subsystems.resourceadapters.Constants.WM_SECURITY;
 import static org.jboss.as.connector.subsystems.resourceadapters.Constants.WM_SECURITY_DEFAULT_GROUP;
@@ -180,6 +181,9 @@ private void parseResourceAdapter(final XMLExtendedStreamReader reader, final Li
                             id = value;
                             break;
                         }
                         default:
                             break;
                     }
@@ -560,7 +564,11 @@ public enum Attribute {
         /**
          * id attribute
          */
         ID(""id""),;
 
         private String name;
 
",1363,,,
7768,"@@ -22,6 +22,7 @@
 package org.jboss.as.connector.subsystems.resourceadapters;
 
 import static org.jboss.as.connector.subsystems.resourceadapters.Constants.RESOURCEADAPTER_NAME;
 import static org.jboss.as.connector.subsystems.resourceadapters.Constants.WM_SECURITY;
 import static org.jboss.as.connector.subsystems.resourceadapters.Constants.WM_SECURITY_DEFAULT_GROUP;
 import static org.jboss.as.connector.subsystems.resourceadapters.Constants.WM_SECURITY_DEFAULT_GROUPS;
@@ -105,7 +106,12 @@ public List<AccessConstraintDefinition> getAccessConstraints() {
 
 
     static void registerTransformers200(ResourceTransformationDescriptionBuilder parentBuilder) {
         ConnectionDefinitionResourceDefinition.registerTransformer200(parentBuilder);
     }
 
     static void registerTransformers120(ResourceTransformationDescriptionBuilder parentBuilder) {
@@ -114,12 +120,12 @@ static void registerTransformers120(ResourceTransformationDescriptionBuilder par
                 .setDiscard(DiscardAttributeChecker.UNDEFINED, WM_SECURITY_MAPPING_USER, WM_SECURITY_MAPPING_GROUP,
                         WM_SECURITY_MAPPING_GROUPS, WM_SECURITY_MAPPING_USERS, WM_SECURITY_DEFAULT_GROUP,
                         WM_SECURITY_DEFAULT_GROUPS, WM_SECURITY_DEFAULT_PRINCIPAL)
                 .setDiscard(new DiscardAttributeChecker.DiscardAttributeValueChecker(false, true, new ModelNode(false)), WM_SECURITY, WM_SECURITY_MAPPING_REQUIRED)
                 .setDiscard(new DiscardAttributeChecker.DiscardAttributeValueChecker(false, true, new ModelNode(""other"")), WM_SECURITY_DOMAIN)
                 .addRejectCheck(RejectAttributeChecker.DEFINED, Constants.MODULE, WM_SECURITY, WM_SECURITY_MAPPING_USER, WM_SECURITY_MAPPING_GROUP,
                         WM_SECURITY_MAPPING_GROUPS, WM_SECURITY_MAPPING_USERS, WM_SECURITY_DEFAULT_GROUP,
                         WM_SECURITY_DEFAULT_GROUPS, WM_SECURITY_DEFAULT_PRINCIPAL, WM_SECURITY_MAPPING_REQUIRED,
                         WM_SECURITY_DOMAIN)
                 .end();
 
         ConnectionDefinitionResourceDefinition.registerTransformer120(builder);
@@ -130,12 +136,12 @@ static void registerTransformers110(ResourceTransformationDescriptionBuilder par
                 .setDiscard(DiscardAttributeChecker.UNDEFINED, WM_SECURITY_MAPPING_USER, WM_SECURITY_MAPPING_GROUP,
                         WM_SECURITY_MAPPING_GROUPS, WM_SECURITY_MAPPING_USERS, WM_SECURITY_DEFAULT_GROUP,
                         WM_SECURITY_DEFAULT_GROUPS, WM_SECURITY_DEFAULT_PRINCIPAL)
                 .setDiscard(new DiscardAttributeChecker.DiscardAttributeValueChecker(false, true, new ModelNode(false)), WM_SECURITY, WM_SECURITY_MAPPING_REQUIRED)
                 .setDiscard(new DiscardAttributeChecker.DiscardAttributeValueChecker(false, true, new ModelNode(""other"")), WM_SECURITY_DOMAIN)
                 .addRejectCheck(RejectAttributeChecker.DEFINED, WM_SECURITY, WM_SECURITY_MAPPING_USER, WM_SECURITY_MAPPING_GROUP,
                         WM_SECURITY_MAPPING_GROUPS, WM_SECURITY_MAPPING_USERS, WM_SECURITY_DEFAULT_GROUP,
                         WM_SECURITY_DEFAULT_GROUPS, WM_SECURITY_DEFAULT_PRINCIPAL, WM_SECURITY_MAPPING_REQUIRED,
                         WM_SECURITY_DOMAIN)
                 .setDiscard(DiscardAttributeChecker.UNDEFINED, Constants.MODULE)
                 .addRejectCheck(RejectAttributeChecker.DEFINED, Constants.MODULE)
                 //These used to be non-nillable so reject if undefined
",3640,,,
